age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
57,blue-collar,married,basic.4y,no,-229,no,no,cellular,may,tue,674,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,519
39,admin.,single,professional.course,no,316,yes,no,cellular,may,tue,209,5,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,197
34,technician,married,professional.course,no,19985,yes,no,cellular,may,tue,185,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,316
40,technician,married,professional.course,no,362,yes,no,cellular,may,tue,211,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,837
44,admin.,married,university.degree,no,830,yes,no,cellular,may,tue,203,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,355
34,admin.,married,high.school,no,-172,no,no,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,201
47,management,married,university.degree,no,103,yes,no,cellular,may,tue,469,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,18
35,blue-collar,divorced,basic.9y,no,1179,yes,no,cellular,may,tue,523,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,410
36,blue-collar,married,basic.9y,no,0,yes,yes,telephone,may,tue,36,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,1506
38,technician,married,professional.course,no,8627,no,no,cellular,may,tue,371,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,452
34,blue-collar,married,basic.9y,no,99,no,no,cellular,may,tue,52,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,195
55,self-employed,married,basic.9y,no,292,yes,yes,cellular,may,tue,475,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,89
39,blue-collar,married,basic.9y,no,757,no,no,cellular,may,tue,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,146
45,blue-collar,married,basic.9y,no,248,yes,no,cellular,may,tue,672,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,18
46,blue-collar,married,high.school,no,184,yes,yes,telephone,may,tue,328,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,419
37,blue-collar,married,basic.6y,no,380,no,no,cellular,may,tue,1085,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,224
29,entrepreneur,married,basic.6y,no,1347,no,no,cellular,may,tue,118,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,492
31,admin.,married,university.degree,no,40,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,404
31,services,single,high.school,no,1257,no,no,cellular,may,tue,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,276
35,blue-collar,divorced,basic.9y,no,1693,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,669
37,technician,married,university.degree,no,1323,yes,no,cellular,may,tue,370,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,224
41,blue-collar,married,basic.6y,unknown,0,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,117
42,admin.,married,high.school,no,5060,yes,no,cellular,may,tue,111,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,500
48,blue-collar,single,basic.4y,no,1723,no,no,cellular,may,tue,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,347
41,blue-collar,married,basic.9y,no,73,yes,yes,cellular,may,tue,320,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,291
37,admin.,married,high.school,no,373,no,no,cellular,may,tue,305,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,496
31,admin.,divorced,university.degree,no,2981,yes,no,telephone,may,tue,259,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,245
36,blue-collar,married,basic.9y,no,2012,yes,no,telephone,may,tue,399,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,500
26,management,single,university.degree,no,627,yes,no,cellular,may,tue,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,58
27,technician,single,professional.course,unknown,1138,yes,no,cellular,may,tue,126,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,100
36,admin.,single,high.school,no,302,no,no,cellular,may,tue,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,358
46,technician,married,professional.course,no,2887,yes,no,telephone,may,tue,193,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,470
49,admin.,married,high.school,no,3,no,no,cellular,may,tue,104,1,6,1,success,-1.8,92.893,-46.2,1.344,5099.1,no,294
38,blue-collar,married,professional.course,no,369,yes,no,cellular,may,tue,418,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,411
